key,fare_amount
2010-09-20 16:48:00.000000102,4.4610934
2010-09-20 16:48:00.00000096,7.252393
2010-09-20 16:48:00.00000087,8.04951
2010-09-20 16:48:00.00000063,18.037725
2010-09-20 16:48:00.00000078,7.201765
2010-09-20 16:48:00.00000049,4.0709395
2010-09-20 16:48:00.000000115,9.50454
2010-09-20 16:48:00.00000080,8.291209
2010-09-20 16:48:00.00000046,14.046256
2010-09-20 16:48:00.00000048,7.008263
2010-09-20 16:48:00.00000033,17.969927
2010-09-20 16:48:00.000000136,4.8826976
2010-09-20 16:48:00.00000032,13.110457
2010-09-20 16:48:00.00000082,12.566284
2010-09-20 16:48:00.00000091,10.788031
2010-09-20 16:48:00.00000051,23.411913
2010-09-20 16:48:00.000000107,7.494765
2010-09-20 16:48:00.000000150,5.437119
2010-09-20 16:48:00.00000070,5.437119
2010-09-20 16:48:00.000000165,15.73272
2010-09-20 16:48:00.00000097,18.083088
2010-09-20 16:48:00.00000075,5.6731176
2010-09-20 16:48:00.000000164,9.7244215
2010-09-20 16:48:00.000000162,4.1662383
2010-09-20 16:48:00.00000026,5.248567
2010-09-20 16:48:00.000000126,7.8850007
2010-09-20 16:48:00.00000077,11.097488
2010-09-20 16:48:00.000000138,4.86831
2010-09-20 16:48:00.000000118,14.626063
2010-09-20 16:48:00.00000011,11.3434515
2010-09-20 16:48:00.00000073,13.110457
2010-09-20 16:48:00.000000120,6.834948
2010-09-20 16:48:00.00000034,14.254518
2010-09-20 16:48:00.00000057,8.433962
2010-09-20 16:48:00.00000044,12.281475
2010-09-20 16:48:00.00000079,4.635612
2010-09-20 16:48:00.00000013,10.061842
2010-09-20 16:48:00.00000060,6.1302304
2010-09-20 16:48:00.00000098,17.969927
2010-09-20 16:48:00.00000022,4.104281
2010-09-20 16:48:00.00000043,10.797221
2010-09-20 16:48:00.000000130,4.4162984
2010-09-20 16:48:00.00000094,10.245595
2010-09-20 16:48:00.000000153,8.5093975
2010-09-20 16:48:00.0000009,12.616367
2010-09-20 16:48:00.000000119,6.4319572
2010-09-20 16:48:00.00000089,6.81711
2010-09-20 16:48:00.00000053,10.337557
2010-09-20 16:48:00.00000014,9.699679
2010-09-20 16:48:00.00000093,11.684605
2010-09-20 16:48:00.000000144,6.383525
2010-09-20 16:48:00.00000030,13.492613
2010-09-20 16:48:00.000000147,14.626063
2010-09-20 16:48:00.000000108,10.852151
2010-09-20 16:48:00.00000064,5.926736
2010-09-20 16:48:00.00000010,9.080022
2010-09-20 16:48:00.00000042,9.699679
2012-04-01 22:22:28.0000001,4.91012
2012-03-05 09:19:32.0000001,5.6490707
2012-03-05 09:19:32.0000002,5.294026
2012-03-05 09:19:32.0000005,40.785473
2012-03-05 09:19:32.0000003,8.114452
2012-03-05 09:19:32.0000004,5.2899013
2012-08-20 14:47:36.0000003,5.65021
2012-08-20 14:47:36.0000004,29.829603
2011-12-01 01:36:08.0000002,4.9379387
2013-06-21 11:33:28.0000002,6.3821993
2013-06-21 11:33:28.0000004,6.3821993
2013-06-21 11:33:28.0000001,5.1990795
2013-06-21 11:33:28.0000003,12.80305
2013-04-10 11:33:28.0000001,14.24066
2013-04-10 11:33:28.0000002,9.119228
2014-03-29 14:59:28.0000003,4.3180118
2014-03-29 14:59:28.0000002,5.8921304
2010-04-05 06:01:24.0000001,5.3781285
2014-12-01 00:12:44.0000001,21.677109
2012-08-01 18:54:24.0000001,7.3239613
2012-08-01 18:54:24.0000002,4.7199416
2012-08-01 18:54:24.0000003,6.4058957
2013-07-13 18:28:20.0000005,6.5915895
2013-07-13 18:28:20.0000001,5.0335646
2013-07-13 18:28:20.0000002,7.476585
2013-07-13 18:28:20.0000004,6.469053
2014-03-06 04:23:32.0000001,7.4525957
2014-10-07 19:04:08.0000002,8.62645
2014-10-07 19:04:08.0000005,8.1135025
2014-10-07 19:04:08.0000006,9.468662
2014-10-07 19:04:08.0000004,4.166091
2013-08-21 09:32:24.0000002,9.1308155
2013-08-21 09:32:24.0000004,10.314548
2013-08-21 09:32:24.0000003,8.466246
2015-01-26 07:13:44.0000006,7.208575
2015-01-26 07:13:44.0000002,7.046911
2015-01-26 07:13:44.0000004,6.5750422
2015-01-26 07:13:44.0000003,9.283172
2009-03-16 09:55:24.0000003,5.3669763
2009-03-16 09:55:24.0000005,4.5629177
2009-03-16 09:55:24.0000004,8.579864
2009-03-16 09:55:24.0000006,5.9799447
2009-03-16 09:55:24.0000002,3.9236274
2011-03-06 21:01:00.000000150,5.040209
2011-03-06 21:01:00.00000026,4.0979733
2011-03-06 21:01:00.000000148,4.116519
2011-03-06 21:01:00.00000088,4.8869615
2011-03-06 21:01:00.00000098,4.49319
2011-03-06 21:01:00.00000054,10.499317
2011-03-06 21:01:00.000000101,8.035045
2011-03-06 21:01:00.000000175,5.915097
2011-03-06 21:01:00.00000029,8.043053
2011-03-06 21:01:00.000000106,3.9277112
2011-03-06 21:01:00.00000099,5.230581
2011-03-06 21:01:00.000000158,7.2000246
2011-03-06 21:01:00.000000130,5.29358
2011-03-06 21:01:00.00000027,4.8346925
2011-03-06 21:01:00.00000032,16.741503
2011-03-06 21:01:00.000000111,11.480677
2011-03-06 21:01:00.00000024,8.644681
2011-03-06 21:01:00.000000118,7.2000246
2011-03-06 21:01:00.00000016,6.6587653
2011-03-06 21:01:00.00000066,7.7442427
2011-03-06 21:01:00.000000133,11.480677
2011-03-06 21:01:00.00000070,4.275001
2011-03-06 21:01:00.000000104,5.230581
2011-03-06 21:01:00.00000076,7.7442427
2011-03-06 21:01:00.000000141,5.6750336
2011-03-06 21:01:00.000000145,5.5428176
2011-03-06 21:01:00.000000143,5.718234
2011-03-06 21:01:00.00000092,4.5534825
2011-03-06 21:01:00.00000080,4.765044
2011-03-06 21:01:00.00000015,17.824303
2011-03-06 21:01:00.000000153,12.633558
2011-03-06 21:01:00.00000093,8.684202
2011-03-06 21:01:00.000000162,21.122883
2011-03-06 21:01:00.00000062,6.5289326
2011-03-06 21:01:00.000000129,11.66416
2011-03-06 21:01:00.000000107,14.222521
2011-03-06 21:01:00.00000045,4.392579
2011-03-06 21:01:00.000000115,10.238543
2011-03-06 21:01:00.0000002,3.9522014
2011-03-06 21:01:00.00000044,6.6587653
2011-03-06 21:01:00.000000167,5.8362985
2011-03-06 21:01:00.000000169,4.275001
2011-03-06 21:01:00.00000067,35.527325
2011-03-06 21:01:00.0000007,5.213997
2011-03-06 21:01:00.000000135,35.527325
2011-03-06 21:01:00.000000128,11.349907
2011-03-06 21:01:00.0000004,6.07213
2011-03-06 21:01:00.00000010,7.588049
2011-03-06 21:01:00.000000151,9.6013365
2011-03-06 21:01:00.00000055,7.84737
2011-03-06 21:01:00.00000095,6.5289326
2011-03-06 21:01:00.000000102,8.605133
2011-03-06 21:01:00.00000034,6.354116
2011-03-06 21:01:00.000000108,4.0979733
2011-03-06 21:01:00.00000012,4.0979733
2011-03-06 21:01:00.00000085,3.9277112
2011-03-06 21:01:00.0000001,8.035045
2011-03-06 21:01:00.00000035,4.49319
2011-03-06 21:01:00.00000097,8.962183
2011-03-06 21:01:00.000000105,7.2000246
2011-03-06 21:01:00.00000020,8.605133
2011-03-06 21:01:00.000000114,3.9277112
2011-03-06 21:01:00.00000038,4.015086
2011-03-06 21:01:00.0000006,8.684202
2011-03-06 21:01:00.00000086,7.2000246
2011-03-06 21:01:00.00000049,5.16327
2011-03-06 21:01:00.000000147,5.610207
2011-03-06 21:01:00.00000040,3.9277112
2011-03-06 21:01:00.00000064,5.418176
2011-03-06 21:01:00.00000061,9.356026
2011-03-06 21:01:00.0000005,4.350382
2011-03-06 21:01:00.0000009,5.610207
2011-03-06 21:01:00.00000042,4.392579
2011-03-06 21:01:00.00000022,19.55075
2011-03-06 21:01:00.00000021,15.047299
2011-03-06 21:01:00.00000094,4.765044
2011-03-06 21:01:00.000000156,6.8950505
2011-03-06 21:01:00.00000072,4.645526
2011-03-06 21:01:00.00000031,12.285932
2011-03-06 21:01:00.00000089,5.5428176
2011-03-06 21:01:00.00000023,9.356026
2011-03-06 21:01:00.00000046,4.1318793
2011-03-06 21:01:00.00000087,4.9333234
2011-03-06 21:01:00.00000053,11.084773
2011-03-06 21:01:00.0000008,4.1676555
2011-03-06 21:01:00.000000157,4.6043296
2011-03-06 21:01:00.00000077,10.025748
2011-03-06 21:01:00.00000073,7.0057545
2011-03-06 21:01:00.00000047,3.9277112
2011-03-06 21:01:00.000000172,5.610207
2011-03-06 21:01:00.00000084,8.962183
2011-03-06 21:01:00.000000122,7.1377635
2011-03-06 21:01:00.000000154,12.230595
2011-03-06 21:01:00.000000136,8.035045
2011-03-06 21:01:00.00000075,3.9277112
2011-03-06 21:01:00.00000014,5.198548
2009-09-04 20:52:28.0000002,4.716724
2009-09-04 20:52:28.0000003,4.887574
2009-09-04 20:52:28.0000004,4.729397
2009-09-04 20:52:28.0000001,4.110267
2013-09-25 05:52:12.0000002,11.574999
2013-09-25 05:52:12.0000001,24.599646
2010-04-16 10:32:24.0000002,6.3868985
2010-04-16 10:32:24.0000001,21.363853
2011-10-12 07:24:40.0000001,8.185968
2011-10-12 07:24:40.0000003,6.9996605
2011-10-12 07:24:40.0000002,15.209227
2010-06-13 13:34:56.0000001,6.6625223
2011-11-20 02:39:04.0000002,11.968306
2011-11-20 02:39:04.0000001,3.9277835
2010-12-13 06:42:16.0000002,4.1725926
2010-12-13 06:42:16.0000001,7.831069
2009-11-24 08:58:48.0000003,7.1444736
2009-11-24 08:58:48.0000001,4.013092
2009-11-24 08:58:48.0000006,6.826744
2009-11-24 08:58:48.0000002,7.412872
2009-11-24 08:58:48.0000005,6.9170947
2009-11-24 08:58:48.0000007,8.123679
2014-09-22 07:14:16.0000002,12.876114
2011-05-30 09:32:56.0000001,6.2418833
2012-09-21 05:41:36.0000001,4.724921
2010-11-22 19:30:04.0000002,8.040268
2010-11-22 19:30:04.0000001,10.178861
2010-10-05 02:09:00.0000005,5.1127086
2010-10-05 02:09:00.0000006,17.291023
2010-10-05 02:09:00.0000007,9.963042
2010-10-05 02:09:00.00000018,18.342857
2010-10-05 02:09:00.00000011,16.764854
2010-10-05 02:09:00.00000023,10.780262
2010-10-05 02:09:00.00000012,8.608651
2010-10-05 02:09:00.00000022,4.3880434
2010-10-05 02:09:00.00000013,15.870275
2010-10-05 02:09:00.0000003,16.764854
2010-10-05 02:09:00.00000010,4.2607284
2010-10-05 02:09:00.0000001,6.811569
2010-10-05 02:09:00.00000021,4.892564
2010-10-05 02:09:00.0000008,10.561305
2010-10-05 02:09:00.00000027,5.6217837
2010-10-05 02:09:00.0000002,13.334677
2010-10-05 02:09:00.00000015,5.348245
2014-08-23 16:30:24.0000002,7.174023
2014-08-23 16:30:24.0000001,5.9037323
2012-03-15 08:17:36.0000001,6.553916
2012-03-15 08:17:36.0000002,5.033651
2012-03-15 08:17:36.0000005,16.393856
2012-03-15 08:17:36.0000004,14.718007
2012-03-15 08:17:36.0000003,5.2985773
2013-10-04 02:53:20.0000001,5.8428597
2013-10-04 02:53:20.0000002,7.0879164
2009-03-28 15:09:20.0000001,6.8547063
2009-03-28 15:09:20.0000003,12.827437
2009-03-28 15:09:20.0000002,12.22476
2012-01-25 22:43:44.0000003,8.339239
2012-01-25 22:43:44.0000004,7.19332
2012-01-25 22:43:44.0000002,4.628672
2012-01-25 22:43:44.0000001,12.131414
2011-07-21 07:51:32.0000002,4.736469
2011-07-21 07:51:32.0000003,9.323443
2011-07-21 07:51:32.0000001,5.0360603
2010-12-01 22:04:52.0000001,6.3458576
2013-06-23 02:54:32.0000003,6.2022743
2013-06-23 02:54:32.0000002,5.319112
2014-03-24 22:36:24.0000004,9.040652
2014-03-24 22:36:24.0000002,8.258059
2014-03-24 22:36:24.0000001,5.1823187
2014-03-24 22:36:24.0000003,7.7090454
2013-09-13 01:54:20.0000001,6.3430934
2013-10-14 18:30:36.0000003,14.105059
2013-10-14 18:30:36.0000002,6.162717
2013-10-14 18:30:36.0000004,10.659129
2013-10-14 18:30:36.0000001,4.184318
2013-11-18 15:07:28.0000006,7.4459157
2013-11-18 15:07:28.0000004,41.723446
2013-11-18 15:07:28.0000001,4.6944537
2013-11-18 15:07:28.0000005,4.218288
2013-11-18 15:07:28.0000002,6.2360654
2011-02-20 23:35:12.0000001,6.566665
2011-02-20 23:35:12.0000004,8.035045
2011-02-20 23:35:12.0000005,15.515138
2011-02-20 23:35:12.0000003,11.330218
2011-02-20 23:35:12.0000002,11.907353
2010-02-06 19:59:16.0000001,9.834236
2012-03-10 02:36:04.0000003,6.9943275
2012-03-10 02:36:04.0000002,9.815324
2012-03-10 02:36:04.0000001,5.141455
2014-04-13 17:35:52.0000002,6.9895735
2010-04-04 21:59:56.0000002,7.1934037
2010-04-04 21:59:56.0000001,10.844032
2010-04-04 21:59:56.0000003,9.934445
2010-04-04 21:59:56.0000004,5.29358
2013-03-23 04:51:12.0000001,12.924334
2010-06-29 00:22:24.0000002,35.38771
2010-06-29 00:22:24.0000001,3.9920635
2011-10-17 12:37:56.0000002,5.2473774
2011-10-17 12:37:56.0000001,6.1771874
2012-01-30 19:07:52.0000003,9.085611
2012-01-30 19:07:52.0000002,6.063997
2012-01-30 19:07:52.0000004,8.14674
2012-01-30 19:07:52.0000001,5.4348097
2012-01-30 19:07:52.0000005,8.912171
2011-05-30 01:44:40.0000001,7.362954
2011-05-30 01:44:40.0000002,4.9664955
2011-02-08 01:04:08.0000001,6.907834
2012-05-23 16:25:16.0000002,4.8922524
2011-09-20 18:02:28.0000001,6.8646846
2009-10-08 10:04:36.0000001,22.13461
2009-10-08 10:04:36.0000003,9.134482
2009-10-08 10:04:36.0000002,22.091496
2010-07-02 22:03:04.0000002,9.544737
2010-07-02 22:03:04.0000001,6.2043076
2012-05-03 14:11:36.0000002,4.9640017
2012-05-03 14:11:36.0000005,8.452418
2012-05-03 14:11:36.0000004,20.15021
2012-05-03 14:11:36.0000003,12.717647
2012-05-03 14:11:36.0000001,4.9726434
2013-04-04 16:31:56.0000001,14.426861
2013-04-04 16:31:56.0000002,7.894125
2009-12-02 15:59:56.0000001,21.337854
2009-12-02 15:59:56.0000002,5.447986
2010-01-03 02:03:40.0000002,6.1987815
2010-01-03 02:03:40.0000003,5.5963006
2011-08-21 10:54:24.0000003,6.4571295
2011-08-21 10:54:24.0000002,36.24453
2011-08-21 10:54:24.0000001,13.133737
2011-01-30 14:38:24.0000003,4.8204727
2011-01-30 14:38:24.0000002,12.360197
2011-04-16 21:23:16.0000004,13.773856
2011-04-16 21:23:16.0000002,8.33805
2011-04-16 21:23:16.0000006,4.2335253
2013-10-05 19:51:04.0000006,7.716779
2013-10-05 19:51:04.0000005,11.121891
2013-10-05 19:51:04.0000003,14.064663
2013-10-05 19:51:04.0000002,13.044374
2014-10-31 08:17:44.0000002,7.5276933
2014-10-31 08:17:44.0000004,7.8800645
2014-10-31 08:17:44.0000005,7.4304185
2014-10-31 08:17:44.0000001,7.9165716
2014-10-31 08:17:44.0000003,17.298544
2009-05-31 21:24:56.0000001,11.802457
2014-06-04 01:50:40.0000001,8.920755
2009-07-14 17:59:12.0000001,4.687246
2009-07-14 17:59:12.0000003,4.687246
2012-12-05 16:33:52.0000002,12.028378
2012-12-05 16:33:52.0000001,25.903128
2009-12-18 12:37:04.0000005,6.1319194
2009-12-18 12:37:04.0000001,7.0404406
2009-12-18 12:37:04.0000006,10.641646
2009-12-18 12:37:04.0000004,7.4901767
2009-12-18 12:37:04.0000007,7.992193
2009-12-18 12:37:04.0000002,8.360455
2012-11-21 15:12:48.0000001,4.629797
2011-05-03 07:01:40.0000001,9.675973
2011-05-03 07:01:40.0000002,4.4828315
2011-05-03 07:01:40.0000003,4.744774
2010-09-21 06:27:32.0000002,13.038711
2010-09-21 06:27:32.0000001,7.8369536
2011-10-07 22:08:20.0000003,4.0435243
2011-10-07 22:08:20.0000006,7.8011794
2009-02-08 08:48:20.0000001,4.77435
2013-09-24 21:16:40.0000006,7.1488266
2013-09-24 21:16:40.0000003,9.037799
2013-09-24 21:16:40.0000001,8.662739
2013-09-24 21:16:40.0000007,11.099292
2013-09-24 21:16:40.0000002,11.496514
2013-09-24 21:16:40.0000004,9.413556
2012-03-14 19:10:48.0000005,11.302967
2012-03-14 19:10:48.0000008,4.125763
2012-03-14 19:10:48.0000002,7.3381352
2012-03-14 19:10:48.0000004,5.6382914
2012-03-14 19:10:48.0000001,5.306994
2012-03-14 19:10:48.0000009,7.0605516
2012-03-14 19:10:48.0000006,9.80518
2009-11-12 11:01:20.0000001,5.7520857
2009-11-12 11:01:20.0000002,4.226727
2009-06-21 04:28:48.0000002,11.338447
2009-06-21 04:28:48.0000003,10.496699
2014-01-25 12:36:52.0000002,7.9974966
2014-01-25 12:36:52.0000001,7.042486
2012-12-27 13:23:48.0000001,8.359934
2011-06-28 16:09:44.0000001,4.575493
2010-12-01 08:35:20.0000001,8.236014
2012-11-19 12:40:40.0000005,4.241367
2012-11-19 12:40:40.0000001,4.519773
2012-11-19 12:40:40.0000002,6.6235337
2012-11-19 12:40:40.0000003,10.272331
2012-11-19 12:40:40.0000004,35.272762
2009-07-13 17:58:04.0000001,8.375917
2009-07-13 17:58:04.0000003,6.110316
2009-07-13 17:58:04.0000002,6.667959
2011-06-25 11:42:36.0000003,4.250609
2011-06-25 11:42:36.0000002,21.455923
2012-01-26 07:33:00.000000128,10.105306
2012-01-26 07:33:00.00000032,7.3357916
2012-01-26 07:33:00.000000163,5.2527366
2012-01-26 07:33:00.000000155,5.7840314
2012-01-26 07:33:00.000000153,6.8730655
2012-01-26 07:33:00.00000049,4.8459387
2012-01-26 07:33:00.00000095,4.0980005
2012-01-26 07:33:00.000000158,12.714596
2012-01-26 07:33:00.00000050,5.6607866
2012-01-26 07:33:00.00000015,6.5147834
2012-01-26 07:33:00.00000062,7.057249
2012-01-26 07:33:00.00000037,12.741874
2012-01-26 07:33:00.00000069,10.122816
2012-01-26 07:33:00.000000142,3.9104745
2012-01-26 07:33:00.000000150,4.2719507
2012-01-26 07:33:00.000000147,6.8730655
2012-01-26 07:33:00.000000125,6.0098405
2012-01-26 07:33:00.000000124,21.505173
2012-01-26 07:33:00.000000129,5.2527366
2012-01-26 07:33:00.00000033,7.778444
2012-01-26 07:33:00.0000004,21.44053
2012-01-26 07:33:00.00000029,8.793772
2012-01-26 07:33:00.000000113,4.5735145
2012-01-26 07:33:00.00000017,8.005083
2012-01-26 07:33:00.00000067,8.793772
2012-01-26 07:33:00.000000141,26.669233
2012-01-26 07:33:00.00000036,10.905719
2012-01-26 07:33:00.000000162,18.011187
2012-01-26 07:33:00.000000118,8.018378
2012-01-26 07:33:00.000000154,15.269448
2012-01-26 07:33:00.000000143,8.39234
2012-01-26 07:33:00.00000083,6.320701
2012-01-26 07:33:00.000000191,6.141443
2012-01-26 07:33:00.000000140,9.723223
2012-01-26 07:33:00.00000086,4.470411
2012-01-26 07:33:00.0000002,7.2017827
2012-01-26 07:33:00.000000170,5.1469193
2012-01-26 07:33:00.00000010,6.487053
2012-01-26 07:33:00.00000053,6.593157
2012-01-26 07:33:00.000000102,9.670362
2012-01-26 07:33:00.00000055,5.282893
2012-01-26 07:33:00.0000007,7.7771816
2012-01-26 07:33:00.00000013,5.6948476
2012-01-26 07:33:00.000000165,21.44053
2012-01-26 07:33:00.00000026,4.0980005
2012-01-26 07:33:00.000000137,4.8222475
2012-01-26 07:33:00.00000048,8.018378
2012-01-26 07:33:00.00000059,9.099733
2012-01-26 07:33:00.000000132,6.8730655
2012-01-26 07:33:00.00000096,10.767215
2012-01-26 07:33:00.000000190,3.9104745
2012-01-26 07:33:00.000000156,6.494604
2012-01-26 07:33:00.00000075,6.9767966
2012-01-26 07:33:00.00000084,5.4565134
2012-01-26 07:33:00.0000006,3.9104745
2012-01-26 07:33:00.00000021,5.6607866
2012-01-26 07:33:00.0000001,11.08445
2012-01-26 07:33:00.0000005,4.3028865
2012-01-26 07:33:00.00000034,4.723002
2012-01-26 07:33:00.000000117,3.9104745
2012-01-26 07:33:00.000000106,8.793772
2012-01-26 07:33:00.00000077,6.8385277
2012-01-26 07:33:00.00000045,4.7171574
2012-01-26 07:33:00.000000116,8.018378
2012-01-26 07:33:00.0000009,4.0986223
2012-01-26 07:33:00.000000146,4.5923185
2012-01-26 07:33:00.00000027,20.984764
2012-01-26 07:33:00.000000127,6.494604
2012-01-26 07:33:00.000000172,4.369482
2012-01-26 07:33:00.00000074,3.9580934
2012-01-26 07:33:00.00000014,21.458
2012-01-26 07:33:00.000000108,8.030807
2012-01-26 07:33:00.000000109,12.410537
2012-01-26 07:33:00.000000152,5.060916
2012-01-26 07:33:00.00000047,5.060916
2012-01-26 07:33:00.000000192,8.544777
2012-01-26 07:33:00.00000054,4.8551
2012-01-26 07:33:00.000000185,4.601934
2012-01-26 07:33:00.000000187,8.018378
2012-01-26 07:33:00.00000060,9.133825
2012-01-26 07:33:00.000000130,7.055739
2012-01-26 07:33:00.00000046,8.005083
2012-01-26 07:33:00.000000182,6.150632
2012-01-26 07:33:00.000000177,10.0027075
2012-01-26 07:33:00.000000135,18.318449
2012-01-26 07:33:00.00000063,4.25123
2012-01-26 07:33:00.00000079,5.6607866
2012-01-26 07:33:00.000000169,7.1450543
2012-01-26 07:33:00.00000094,7.54451
2012-01-26 07:33:00.000000176,10.071602
2012-01-26 07:33:00.00000061,4.3028865
2012-01-26 07:33:00.000000188,4.5743237
2012-01-26 07:33:00.000000174,9.7978945
2012-01-26 07:33:00.000000126,5.7840314
2012-01-26 07:33:00.000000139,23.505232
2012-01-26 07:33:00.000000184,4.5923185
2012-01-26 07:33:00.000000107,4.0667443
2012-01-26 07:33:00.00000038,4.4143662
2012-01-26 07:33:00.000000134,4.2719507
2012-01-26 07:33:00.00000058,19.17356
2012-01-26 07:33:00.00000078,4.2454343
2012-01-26 07:33:00.00000019,4.020335
2012-01-26 07:33:00.000000111,7.1450543
2012-01-26 07:33:00.000000178,15.796205
2012-01-26 07:33:00.0000003,8.828806
2012-01-26 07:33:00.00000052,14.246853
2012-01-26 07:33:00.00000040,8.793772
2012-01-26 07:33:00.000000148,8.005083
2012-01-26 07:33:00.00000066,9.670362
2012-01-26 07:33:00.00000041,4.470411
2012-01-26 07:33:00.00000070,8.187489
2012-01-26 07:33:00.000000157,21.93352
2012-01-26 07:33:00.000000179,7.055739
2012-01-26 07:33:00.000000112,16.169788
2012-01-26 07:33:00.00000073,6.1987205
2012-01-26 07:33:00.000000138,16.169788
2012-01-26 07:33:00.00000092,9.133825
2012-01-26 07:33:00.000000164,14.246853
2012-01-26 07:33:00.000000123,6.7988667
2012-01-26 07:33:00.00000043,4.601934
2012-01-26 07:33:00.00000093,4.642639
2012-01-26 07:33:00.00000016,5.3066173
2012-01-26 07:33:00.000000144,6.8385277
2012-01-26 07:33:00.00000042,5.862815
2012-01-26 07:33:00.00000011,8.018378
2012-01-26 07:33:00.00000035,7.5407825
2012-01-26 07:33:00.00000098,4.9571576
2012-01-26 07:33:00.000000149,12.741874
2012-01-26 07:33:00.000000110,4.0667443
2012-01-26 07:33:00.000000159,8.793772
2015-03-20 23:34:40.0000007,7.2403955
2015-03-20 23:34:40.0000002,16.899927
2015-03-20 23:34:40.0000006,4.183509
2013-12-14 03:20:48.0000001,21.57693
2013-12-14 03:20:48.0000002,3.9775386
2014-04-14 07:03:52.0000001,7.6654654
2014-04-14 07:03:52.0000002,10.453516
2015-05-21 07:08:08.0000002,6.426123
2011-08-30 16:48:24.0000003,6.3794928
2011-08-30 16:48:24.0000002,7.9007115
2011-08-30 16:48:24.0000001,6.5333657
2010-12-09 07:29:00.000000189,4.0088353
2010-12-09 07:29:00.00000027,16.383337
2010-12-09 07:29:00.000000184,8.597885
2010-12-09 07:29:00.00000030,4.390933
2010-12-09 07:29:00.00000011,4.2712708
2010-12-09 07:29:00.00000065,7.509512
2010-12-09 07:29:00.00000063,7.215502
2010-12-09 07:29:00.000000133,12.840657
2010-12-09 07:29:00.00000054,5.3109884
2010-12-09 07:29:00.00000021,10.358858
2010-12-09 07:29:00.000000162,5.113088
2010-12-09 07:29:00.000000144,7.0159593
2010-12-09 07:29:00.000000116,8.2949295
2010-12-09 07:29:00.000000142,4.5590873
2010-12-09 07:29:00.000000113,8.456871
2010-12-09 07:29:00.000000105,7.9131093
2010-12-09 07:29:00.00000047,4.4607735
2010-12-09 07:29:00.0000008,5.556231
2010-12-09 07:29:00.00000099,4.1548414
2010-12-09 07:29:00.00000048,4.390933
2010-12-09 07:29:00.00000076,9.858899
2010-12-09 07:29:00.000000174,13.875909
2010-12-09 07:29:00.000000130,19.353962
2010-12-09 07:29:00.000000177,6.7797627
2010-12-09 07:29:00.00000088,5.5204244
2010-12-09 07:29:00.00000091,5.050362
2010-12-09 07:29:00.00000072,4.3107657
2010-12-09 07:29:00.00000014,6.0491796
2010-12-09 07:29:00.000000157,5.598085
2010-12-09 07:29:00.000000109,5.5882215
2010-12-09 07:29:00.00000016,5.9832945
2010-12-09 07:29:00.00000023,4.9639435
2010-12-09 07:29:00.000000118,6.0492334
2010-12-09 07:29:00.00000017,4.9123716
2010-12-09 07:29:00.00000032,7.456472
2010-12-09 07:29:00.000000188,7.1467886
2010-12-09 07:29:00.00000040,4.861832
2010-12-09 07:29:00.00000037,7.348073
2010-12-09 07:29:00.000000128,6.7971563
2010-12-09 07:29:00.00000057,4.9935913
2010-12-09 07:29:00.000000125,7.2439723
2010-12-09 07:29:00.000000159,6.239438
2010-12-09 07:29:00.00000018,4.967699
2010-12-09 07:29:00.000000107,4.7784667
2010-12-09 07:29:00.00000051,13.875909
2010-12-09 07:29:00.00000042,6.3399963
2010-12-09 07:29:00.00000059,5.2717795
2010-12-09 07:29:00.00000075,4.7784667
2010-12-09 07:29:00.00000035,7.088823
2010-12-09 07:29:00.00000029,5.598085
2010-12-09 07:29:00.00000045,7.1467886
2010-12-09 07:29:00.00000055,5.050362
2010-12-09 07:29:00.000000140,6.6079874
2010-12-09 07:29:00.00000060,7.8509564
2010-12-09 07:29:00.000000185,8.766995
2010-12-09 07:29:00.000000120,4.2712708
2010-12-09 07:29:00.000000104,5.088489
2010-12-09 07:29:00.000000191,4.386786
2010-12-09 07:29:00.000000106,4.267204
2010-12-09 07:29:00.00000039,4.8678637
2010-12-09 07:29:00.000000132,4.069107
2010-12-09 07:29:00.00000019,5.33668
2010-12-09 07:29:00.000000166,4.0088353
2010-12-09 07:29:00.000000111,6.5128055
2010-12-09 07:29:00.00000013,4.3107657
2010-12-09 07:29:00.000000138,4.9639435
2010-12-09 07:29:00.00000085,19.498045
2010-12-09 07:29:00.000000169,5.00574
2010-12-09 07:29:00.000000153,10.147388
2010-12-09 07:29:00.00000033,36.109776
2010-12-09 07:29:00.000000173,7.4513927
2010-12-09 07:29:00.00000077,5.050362
2010-12-09 07:29:00.000000190,4.084996
2010-12-09 07:29:00.000000137,4.713031
2010-12-09 07:29:00.0000009,6.3768716
2010-12-09 07:29:00.000000155,6.8748674
2010-12-09 07:29:00.0000004,16.027271
2010-12-09 07:29:00.000000119,4.6041613
2010-12-09 07:29:00.000000100,6.069486
2010-12-09 07:29:00.00000024,4.631855
2010-12-09 07:29:00.00000096,9.8235655
2010-12-09 07:29:00.000000170,7.004617
2010-12-09 07:29:00.000000131,5.3495636
2010-12-09 07:29:00.00000022,10.147388
2010-12-09 07:29:00.00000053,5.43935
2010-12-09 07:29:00.000000165,32.56895
2010-12-09 07:29:00.000000114,7.3694844
2010-12-09 07:29:00.00000074,7.1467886
2010-12-09 07:29:00.00000070,6.6079874
2010-12-09 07:29:00.000000167,4.1548414
2010-12-09 07:29:00.000000110,5.2717795
2010-12-09 07:29:00.00000020,9.438824
2010-12-09 07:29:00.000000147,6.0491796
