key,fare_amount
2011-12-13 22:00:00.0000004,13.430908063038324
2011-12-13 22:00:00.00000014,9.545299358465373
2011-12-13 22:00:00.000000151,37.231075297651344
2011-12-13 22:00:00.00000025,6.110396228110092
2011-12-13 22:00:00.00000039,9.545299358465373
2011-12-13 22:00:00.000000179,7.521361306058123
2011-12-13 22:00:00.000000137,12.015129958786293
2011-12-13 22:00:00.00000091,15.375788215876007
2011-12-13 22:00:00.000000109,5.733766918604847
2011-12-13 22:00:00.000000174,9.295225766055214
2011-12-13 22:00:00.000000225,21.364497264161272
2011-12-13 22:00:00.000000207,6.100194828444299
2011-12-13 22:00:00.000000269,21.15433566779472
2011-12-13 22:00:00.000000234,6.858349821020954
2011-12-13 22:00:00.00000017,6.946110676329271
2011-12-13 22:00:00.00000046,5.205280349748273
2011-12-13 22:00:00.00000057,16.155270853514814
2011-12-13 22:00:00.000000105,6.756630943219112
2011-12-13 22:00:00.000000114,14.921977727396447
2011-12-13 22:00:00.00000030,5.205280349748273
2011-12-13 22:00:00.000000100,5.91433827582151
2011-12-13 22:00:00.00000088,14.118265796276198
2011-12-13 22:00:00.000000242,8.840955306302861
2011-12-13 22:00:00.000000113,6.37249252707192
2011-12-13 22:00:00.000000157,11.683244318056543
2011-12-13 22:00:00.000000177,30.267250265436623
2011-12-13 22:00:00.000000169,8.482867718626737
2011-12-13 22:00:00.000000123,4.093325353490671
2011-12-13 22:00:00.000000182,26.069778271929657
2011-12-13 22:00:00.000000129,6.497006470237695
2011-12-13 22:00:00.000000136,17.966961759138332
2011-12-13 22:00:00.000000187,6.178647359380587
2011-12-13 22:00:00.000000218,7.313619917359416
2011-12-13 22:00:00.000000167,24.896360526514282
2011-12-13 22:00:00.000000192,8.985752102241566
2011-12-13 22:00:00.00000024,6.130043321458711
2011-12-13 22:00:00.00000093,9.783042761557095
2011-12-13 22:00:00.000000260,4.935657318341412
2011-12-13 22:00:00.00000038,3.9977252110756263
2011-12-13 22:00:00.000000208,5.846557057401266
2011-12-13 22:00:00.000000210,6.119504094570726
2011-12-13 22:00:00.000000181,5.255836744325068
2011-12-13 22:00:00.000000111,10.862764023069797
2011-12-13 22:00:00.000000161,15.213391392870832
2011-12-13 22:00:00.000000209,4.676638668845142
2011-12-13 22:00:00.00000029,6.0726029404728585
2011-12-13 22:00:00.00000067,4.786873119062086
2011-12-13 22:00:00.000000202,4.757962532407795
2011-12-13 22:00:00.000000245,9.380529757023792
2011-12-13 22:00:00.000000206,11.263889591088923
2011-12-13 22:00:00.0000003,5.992673743262902
2011-12-13 22:00:00.00000060,11.956267388692815
2011-12-13 22:00:00.00000053,5.177923922143338
2011-12-13 22:00:00.000000201,6.946110676329271
2011-12-13 22:00:00.000000212,10.024255035323847
2011-12-13 22:00:00.000000235,17.660382232768782
2011-12-13 22:00:00.000000170,21.393112202436082
2011-12-13 22:00:00.000000253,4.348563663067104
2011-12-13 22:00:00.000000172,20.660169585079938
2011-12-13 22:00:00.00000086,4.145513723410528
2011-12-13 22:00:00.000000223,36.66121784237599
2011-12-13 22:00:00.0000009,9.744152698033025
2011-12-13 22:00:00.00000031,15.375788215876007
2011-12-13 22:00:00.000000243,7.839927523375347
2011-12-13 22:00:00.000000133,11.30589327054903
2011-12-13 22:00:00.000000199,6.7422194049285356
2011-12-13 22:00:00.000000104,17.660382232768782
2011-12-13 22:00:00.00000023,46.35677887917408
2011-12-13 22:00:00.00000075,26.09131722648382
2011-12-13 22:00:00.000000217,4.676638668845142
2011-12-13 22:00:00.000000220,6.190176229946043
2011-12-13 22:00:00.000000211,4.199731678732466
2011-12-13 22:00:00.000000150,8.683977307433464
2011-12-13 22:00:00.00000020,4.676638668845142
2011-12-13 22:00:00.000000254,8.30712778139378
2011-12-13 22:00:00.000000183,7.206889222759503
2011-12-13 22:00:00.000000166,10.976219011849928
2011-12-13 22:00:00.00000063,6.756630943219112
2011-12-13 22:00:00.000000124,5.3008211689476745
2011-12-13 22:00:00.000000219,8.234775549972609
2011-12-13 22:00:00.00000099,13.843300244708471
2011-12-13 22:00:00.00000041,6.292151093527191
2011-12-13 22:00:00.00000080,10.143903909134348
2011-12-13 22:00:00.000000216,21.15433566779472
2011-12-13 22:00:00.000000240,4.543282532404629
2011-12-13 22:00:00.000000153,7.521361306058123
2011-12-13 22:00:00.00000068,4.648039945537481
2011-12-13 22:00:00.000000263,9.450203680464051
2011-12-13 22:00:00.00000061,13.172844700337086
2011-12-13 22:00:00.000000162,5.4860704853561595
2011-12-13 22:00:00.00000045,4.7505318906453216
2011-12-13 22:00:00.000000193,4.598463391416572
2011-12-13 22:00:00.000000112,21.46696255085803
2011-12-13 22:00:00.000000165,5.957941522229825
2011-12-13 22:00:00.000000255,16.133078859457488
2011-12-13 22:00:00.000000106,21.15433566779472
2011-12-13 22:00:00.000000125,15.032601230057832
2011-12-13 22:00:00.000000250,6.497006470237695
2011-12-13 22:00:00.0000006,5.642432304601057
2011-12-13 22:00:00.00000090,3.95979609735923
2011-12-13 22:00:00.00000055,5.452494352198006
2011-12-13 22:00:00.000000188,9.552089223723566
2011-12-13 22:00:00.000000259,13.496020863953362
2011-12-13 22:00:00.000000142,13.401520539021355
2011-12-13 22:00:00.000000155,6.332943279175748
2011-12-13 22:00:00.00000082,4.7505318906453216
2011-12-13 22:00:00.00000069,6.434017995096294
2011-12-13 22:00:00.00000097,12.68790425542964
2011-12-13 22:00:00.000000107,26.966227925004475
2011-12-13 22:00:00.000000126,6.243979148819541
2011-12-13 22:00:00.00000012,12.600558763218036
2011-12-13 22:00:00.000000158,6.372890482547263
2011-12-13 22:00:00.000000196,6.160577804614449
2011-12-13 22:00:00.000000132,21.393112202436082
2011-12-13 22:00:00.000000244,5.9766048563398195
2011-12-13 22:00:00.000000268,10.076336372438123
2011-12-13 22:00:00.00000064,6.034229432007821
2011-12-13 22:00:00.000000159,10.254521163431656
2011-12-13 22:00:00.000000163,18.382858652124746
2011-12-13 22:00:00.000000232,18.29552810739985
2011-12-13 22:00:00.0000007,8.30712778139378
2011-12-13 22:00:00.00000054,4.445643886135727
2011-12-13 22:00:00.000000230,17.01506333034502
2011-12-13 22:00:00.000000256,6.079628587145935
2011-12-13 22:00:00.000000146,6.416123812809407
2011-12-13 22:00:00.000000265,8.209997802214508
2011-12-13 22:00:00.00000076,7.107671663382145
2011-12-13 22:00:00.00000062,18.411933092959345
2011-12-13 22:00:00.00000032,6.169014883180344
2011-12-13 22:00:00.000000213,4.788377810899674
2011-12-13 22:00:00.00000083,11.30204807174479
2011-12-13 22:00:00.00000026,3.937822944647132
2011-12-13 22:00:00.000000239,11.051861670278821
2011-12-13 22:00:00.000000233,10.716206762652943
2011-12-13 22:00:00.00000089,8.30712778139378
2011-12-13 22:00:00.000000267,6.372890482547263
2011-12-13 22:00:00.000000176,6.026973815738787
2011-12-13 22:00:00.000000139,4.255953848197225
2011-12-13 22:00:00.00000027,3.95979609735923
2011-12-13 22:00:00.00000042,7.483285239920928
2011-12-13 22:00:00.000000241,11.225499835819896
2011-12-13 22:00:00.000000222,6.301815277234983
2012-03-12 09:50:24.0000001,9.058913617724853
2012-03-12 09:50:24.0000003,6.347862267659316
2012-03-12 09:50:24.0000002,6.854106186882544
2014-05-13 07:33:52.0000006,4.627498332912718
2014-05-13 07:33:52.0000004,6.668394085792375
2014-05-13 07:33:52.0000001,8.578069206078629
2014-05-13 07:33:52.0000002,4.735035956205441
2014-05-13 07:33:52.0000003,12.799050055872522
2011-06-30 09:37:08.0000002,9.90097369558929
2011-06-30 09:37:08.0000003,5.4691293165340475
2012-09-18 17:13:40.0000002,6.480514729193391
2012-09-18 17:13:40.0000001,7.061183477160443
2011-06-07 12:11:56.0000004,32.65549909001753
2011-06-07 12:11:56.0000001,10.953773829284497
2011-06-07 12:11:56.0000003,29.403206788524603
2011-06-07 12:11:56.0000002,4.786765141850788
2011-06-07 12:11:56.0000005,5.34182939504144
2010-05-21 23:04:44.0000002,17.61395170400655
2010-05-21 23:04:44.0000001,16.614869754901502
2009-01-28 16:36:28.0000002,7.757422725427669
2009-01-28 16:36:28.0000003,25.490395855165875
2009-01-28 16:36:28.0000005,7.709876447255227
2009-01-28 16:36:28.0000006,9.711428604652236
2009-01-28 16:36:28.0000001,5.290329724900504
2012-03-12 02:58:56.0000001,18.905211863574646
2010-07-21 22:06:12.0000005,8.929613499080965
2010-07-21 22:06:12.0000003,6.137568750465617
2010-07-21 22:06:12.0000001,17.201364387622228
2010-07-21 22:06:12.0000002,10.914291636305546
2009-04-12 16:00:56.0000001,12.237277230190756
2013-05-24 13:37:32.0000001,6.2591789299578044
2011-07-29 20:50:36.0000001,11.323802533910438
2011-07-29 20:50:36.0000003,17.520274229804187
2011-07-29 20:50:36.0000002,5.613770306513678
2014-03-05 21:07:12.0000003,12.3137158388893
2014-03-05 21:07:12.0000004,7.69497006015265
2009-11-28 15:07:24.0000004,47.68990249623826
2009-11-28 15:07:24.0000001,11.818872903145005
2009-11-28 15:07:24.0000003,5.438539297640622
2015-04-11 14:16:12.0000003,7.509205605872726
2015-04-11 14:16:12.00000010,4.92392836216483
2015-04-11 14:16:12.00000011,5.013615637432888
2015-04-11 14:16:12.0000001,7.546244839502364
2015-04-11 14:16:12.0000002,7.5698503285340095
2015-04-11 14:16:12.0000006,57.15815178940094
2015-04-11 14:16:12.0000007,4.807939585123208
2015-04-11 14:16:12.0000008,9.086298958022931
2014-11-15 10:57:20.0000002,4.380766135588559
2014-11-15 10:57:20.0000001,6.0141094470082
2010-07-31 15:47:28.0000001,4.168474747395006
2014-05-12 20:56:48.0000005,5.204013397412042
2014-05-12 20:56:48.0000001,7.934875201662383
2014-05-12 20:56:48.0000004,18.95076983193749
2014-05-12 20:56:48.0000003,7.497332856524274
2014-05-12 20:56:48.0000002,11.752442577411262
2014-01-16 06:00:48.0000001,10.985475275476537
2014-04-23 11:18:40.0000003,10.033599802231612
2014-04-23 11:18:40.0000002,8.908086436106263
2014-04-23 11:18:40.0000001,10.797661482172177
2011-09-22 04:49:56.0000001,35.053702119648136
2011-10-28 07:35:52.0000003,5.469609611445033
2011-10-28 07:35:52.0000002,11.640380326659393
2011-10-28 07:35:52.0000001,6.799302543341101
2015-05-10 19:54:00.0000001,6.927498183650203
2015-05-10 19:54:00.0000003,6.072022073786492
2015-05-10 19:54:00.0000005,7.718188549652164
2015-05-10 19:54:00.0000004,10.11391605480533
2011-03-28 23:18:48.0000001,9.366144175016046
2014-08-26 01:31:04.0000001,25.90759415003075
2015-02-26 15:55:48.0000004,11.553565221512484
2015-02-26 15:55:48.0000003,9.702998123982141
2015-02-26 15:55:48.0000002,5.769313507115392
2013-11-22 15:36:36.0000002,6.43061825657228
2010-02-13 11:03:04.0000002,5.060244238791981
2010-02-13 11:03:04.0000001,4.743539882841746
2010-02-13 11:03:04.0000004,5.160801650736981
2010-02-13 11:03:04.0000003,5.115416557853525
2011-06-26 18:48:08.0000004,11.27185627870163
2011-06-26 18:48:08.0000005,17.120731496622263
2011-06-26 18:48:08.0000002,4.473243063821501
2011-06-26 18:48:08.0000001,7.393802180974012
2010-10-14 23:48:56.0000001,6.431179234361278
2010-10-14 23:48:56.0000002,48.66610255549736
2010-10-14 23:48:56.0000003,11.992471693844442
2010-10-14 23:48:56.0000004,5.811949478907177
2011-01-22 07:48:28.0000001,7.550053932320277
2011-10-17 18:49:20.0000003,13.868636240444769
2011-10-17 18:49:20.0000002,8.058551672161045
2011-10-17 18:49:20.0000005,8.516530353121086
2009-03-24 16:39:12.0000002,8.744470944711553
2009-03-24 16:39:12.0000004,6.806782643857834
2009-03-24 16:39:12.0000003,10.757947549768272
2009-03-24 16:39:12.0000001,6.83424039874311
2014-07-21 18:19:00.000000102,7.67384886482651
2014-07-21 18:19:00.000000106,9.09534846266948
2014-07-21 18:19:00.000000107,6.943431668318817
2014-07-21 18:19:00.00000094,45.25539204408614
2014-07-21 18:19:00.000000161,7.5289126814878005
2014-07-21 18:19:00.000000129,19.473789141648922
2014-07-21 18:19:00.00000083,6.337434597238421
2014-07-21 18:19:00.000000163,15.036231175634443
2014-07-21 18:19:00.000000117,10.935144244959977
2014-07-21 18:19:00.00000028,5.0934084229751155
2014-07-21 18:19:00.00000089,17.347482871287735
2014-07-21 18:19:00.000000130,7.230587508699499
2014-07-21 18:19:00.000000105,6.10522437573801
2014-07-21 18:19:00.000000123,17.17949524288308
2014-07-21 18:19:00.000000103,56.3826787664246
2014-07-21 18:19:00.000000227,6.19916102645508
2014-07-21 18:19:00.000000189,7.864541286742309
2014-07-21 18:19:00.000000168,8.630638115559007
2014-07-21 18:19:00.000000173,11.932491072756893
2014-07-21 18:19:00.000000128,12.959689301961825
2014-07-21 18:19:00.000000143,32.68238647986747
2014-07-21 18:19:00.00000018,24.67819898104506
2014-07-21 18:19:00.00000049,10.739249278590671
2014-07-21 18:19:00.00000022,6.943431668318817
2014-07-21 18:19:00.000000200,6.546013934410241
2014-07-21 18:19:00.000000193,7.470034895042232
2014-07-21 18:19:00.000000231,6.19916102645508
2014-07-21 18:19:00.000000202,14.042700270044184
2014-07-21 18:19:00.00000092,27.3365294560861
2014-07-21 18:19:00.000000148,6.155332112642614
2014-07-21 18:19:00.00000057,5.117811246821356
2014-07-21 18:19:00.00000074,7.9044312650376884
2014-07-21 18:19:00.000000183,12.661338953992166
2014-07-21 18:19:00.000000221,5.313210270389764
2014-07-21 18:19:00.00000078,6.608507965650089
2014-07-21 18:19:00.00000058,7.090488257923795
2014-07-21 18:19:00.000000214,7.251451953068692
2014-07-21 18:19:00.000000122,7.864541286742309
2014-07-21 18:19:00.000000137,4.859276615441862
2014-07-21 18:19:00.00000027,6.216761804983385
2014-07-21 18:19:00.00000047,24.11501829812339
2014-07-21 18:19:00.00000061,10.380924324590477
2014-07-21 18:19:00.000000196,10.79822203038844
2014-07-21 18:19:00.000000125,18.613099802367845
2014-07-21 18:19:00.000000126,19.166011830266598
2014-07-21 18:19:00.000000145,5.649902418925704
2014-07-21 18:19:00.00000080,12.14326369324936
2014-07-21 18:19:00.00000055,7.80402065195681
2014-07-21 18:19:00.00000066,10.14283045863438
2014-07-21 18:19:00.000000111,6.850420351810599
2014-07-21 18:19:00.00000042,7.032846659228487
2014-07-21 18:19:00.000000215,5.069770421171673
2014-07-21 18:19:00.00000043,32.923531721124306
2014-07-21 18:19:00.000000119,18.10757773999127
2014-07-21 18:19:00.000000115,10.926482003320876
2014-07-21 18:19:00.0000009,9.532889817318072
2014-07-21 18:19:00.00000075,9.500911913011889
2014-07-21 18:19:00.000000118,4.216955007257039
2014-07-21 18:19:00.00000038,17.003503845253825
2014-07-21 18:19:00.000000124,11.451798064233031
2014-07-21 18:19:00.000000242,9.767313998866424
2014-07-21 18:19:00.00000019,6.809867879101566
2014-07-21 18:19:00.00000056,11.076551128819787
2014-07-21 18:19:00.000000239,7.2185418363139195
2014-07-21 18:19:00.000000101,8.418051030187904
2014-07-21 18:19:00.000000216,37.176114054576374
2014-07-21 18:19:00.000000198,7.2185418363139195
2014-07-21 18:19:00.000000174,32.1932510067076
2014-07-21 18:19:00.00000070,6.565760832792152
2014-07-21 18:19:00.0000004,11.447898793954632
2014-07-21 18:19:00.000000135,9.828295804280533
2014-07-21 18:19:00.000000165,9.638095712761316
2014-07-21 18:19:00.00000010,10.619894767127084
2014-07-21 18:19:00.000000211,6.799918042341809
2014-07-21 18:19:00.000000190,7.275165488034783
2014-07-21 18:19:00.00000021,6.200391444287704
2014-07-21 18:19:00.000000204,6.307028733922343
2014-07-21 18:19:00.000000112,6.811995051318274
2014-07-21 18:19:00.000000169,23.384158117014383
2014-07-21 18:19:00.000000226,6.811995051318274
2014-07-21 18:19:00.000000109,6.850794865845172
2014-07-21 18:19:00.000000113,17.286689101113247
2014-07-21 18:19:00.000000127,21.42194144749049
2014-07-21 18:19:00.000000182,10.935144244959977
2014-07-21 18:19:00.00000036,8.609649695706986
2014-07-21 18:19:00.000000220,4.87714002956669
2014-07-21 18:19:00.000000121,5.84197546678619
2014-07-21 18:19:00.00000050,10.717681642320315
2014-07-21 18:19:00.000000178,5.273508929444067
2014-07-21 18:19:00.000000166,8.452232173998093
2014-07-21 18:19:00.000000224,6.742855027784415
2014-07-21 18:19:00.000000134,5.542663838064723
2014-07-21 18:19:00.000000195,11.13397593739418
2014-07-21 18:19:00.00000015,30.47979282854522
2014-07-21 18:19:00.0000005,48.75499546532329
2014-07-21 18:19:00.000000120,12.012654970616715
2014-07-21 18:19:00.000000133,7.08122872203712
2014-07-21 18:19:00.00000044,7.9987872352658576
2014-07-21 18:19:00.000000233,7.408890733551138
2014-07-21 18:19:00.00000063,10.837542249669372
2014-07-21 18:19:00.000000167,10.92509562929161
2014-07-21 18:19:00.000000208,6.883395835832712
2014-07-21 18:19:00.00000030,12.89147410025318
2014-07-21 18:19:00.00000098,7.403994733256711
2014-07-21 18:19:00.000000179,7.3531999592832245
2014-07-21 18:19:00.000000219,4.682112487257652
2014-07-21 18:19:00.0000006,4.210136666035379
2014-07-21 18:19:00.0000008,11.727617538012872
2014-07-21 18:19:00.00000031,31.58934059578108
2014-07-21 18:19:00.000000225,6.963601268183551
2014-07-21 18:19:00.000000235,9.419350025512237
2014-07-21 18:19:00.000000104,10.14283045863438
2014-07-21 18:19:00.00000011,5.172834502902271
2014-07-21 18:19:00.00000026,6.683889547008044
2014-07-21 18:19:00.000000228,6.770768553075376
2014-07-21 18:19:00.000000154,6.8246588543463425
2014-07-21 18:19:00.000000240,5.506956967698653
2014-07-21 18:19:00.00000069,9.198946671707917
2014-07-21 18:19:00.000000210,9.767313998866424
2014-07-21 18:19:00.00000097,34.33493056779795
2014-07-21 18:19:00.000000136,6.860633365081331
2014-07-21 18:19:00.000000150,9.70657488873793
2014-07-21 18:19:00.00000060,4.046831970179538
2014-07-21 18:19:00.00000073,6.881537701989926
2014-07-21 18:19:00.000000177,17.411979707976176
2014-07-21 18:19:00.000000222,10.045363956821664
2014-07-21 18:19:00.0000003,16.989592962453848
2014-07-21 18:19:00.00000012,5.715369873599848
2014-07-21 18:19:00.000000139,5.555357829246344
2014-07-21 18:19:00.000000194,10.920879998299547
2014-07-21 18:19:00.00000014,9.469227740586742
2014-07-21 18:19:00.00000051,6.10089285888992
2014-07-21 18:19:00.000000218,6.531320678011891
2014-07-21 18:19:00.000000181,5.4372372457559335
2014-07-21 18:19:00.000000114,12.661338953992166
2014-07-21 18:19:00.00000072,7.993037079963891
2014-07-21 18:19:00.000000213,7.336577930569694
2014-07-21 18:19:00.00000064,4.569409723743207
2012-12-07 16:13:08.0000001,21.101217604767648
2011-06-13 09:55:04.0000005,8.422305956564394
2011-06-13 09:55:04.0000004,6.4209793956631485
2011-06-13 09:55:04.0000001,8.872917226971815
2014-12-27 22:31:56.0000002,13.262185546852765
2014-11-24 09:50:20.0000001,4.804752897401183
2014-11-24 09:50:20.0000002,20.848819198762953
2015-02-17 12:29:52.0000003,7.169105960247544
2015-02-17 12:29:52.0000002,10.308629300686826
2015-02-17 12:29:52.0000004,14.49141674934848
2015-02-17 12:29:52.0000001,5.537719894373998
2010-02-21 21:57:20.0000001,9.708568417304829
2010-02-21 21:57:20.0000002,4.6155924879975725
2010-09-20 16:48:00.000000101,11.157109862707964
2010-09-20 16:48:00.000000140,7.403041945173656
2010-09-20 16:48:00.00000052,6.241440659935613
2010-09-20 16:48:00.00000038,9.197053677491816
2010-09-20 16:48:00.000000135,7.28161351708591
2010-09-20 16:48:00.000000145,8.479068301984206
2010-09-20 16:48:00.00000090,9.032870577056471
2010-09-20 16:48:00.00000088,27.755011884524198
2010-09-20 16:48:00.000000161,13.216296711980844
2010-09-20 16:48:00.000000160,6.925435048371956
2010-09-20 16:48:00.00000012,6.565478527558544
2010-09-20 16:48:00.00000028,28.644294143740527
2010-09-20 16:48:00.000000117,22.720712503407672
2010-09-20 16:48:00.00000018,5.6294195436542696
2010-09-20 16:48:00.00000059,6.170668298982626
2010-09-20 16:48:00.00000061,6.133666683138753
2010-09-20 16:48:00.00000037,7.373930799050954
2010-09-20 16:48:00.000000133,8.146005718734198
2010-09-20 16:48:00.000000141,8.90557018471436
2010-09-20 16:48:00.000000113,24.129102343610118
2010-09-20 16:48:00.00000067,16.08773887876162
2010-09-20 16:48:00.00000066,29.327396893679513
2010-09-20 16:48:00.000000128,10.65221596744304
2010-09-20 16:48:00.000000109,7.363973089982646
2010-09-20 16:48:00.000000167,36.65759599625115
2010-09-20 16:48:00.00000065,6.148188547658112
2010-09-20 16:48:00.000000157,31.444932411074774
2010-09-20 16:48:00.00000045,12.158463655315696
2010-09-20 16:48:00.00000054,7.662512229657277
2010-09-20 16:48:00.00000076,5.6294195436542696
2010-09-20 16:48:00.000000125,14.629611648956553
2010-09-20 16:48:00.00000031,11.536150435060152
2010-09-20 16:48:00.000000105,5.378632541808102
2010-09-20 16:48:00.00000017,8.106226803344542
2010-09-20 16:48:00.000000127,5.824743729382396
2010-09-20 16:48:00.000000149,36.64589788102176
2010-09-20 16:48:00.00000039,14.017252532726324
2010-09-20 16:48:00.00000095,31.7125445473385
2010-09-20 16:48:00.00000062,7.121403323854751
2010-09-20 16:48:00.00000029,7.358999977658698
2010-09-20 16:48:00.000000155,22.65261817292697
2010-09-20 16:48:00.000000123,6.917354660141286
2010-09-20 16:48:00.00000020,9.682950128959817
2010-09-20 16:48:00.0000003,7.344430083440469
2010-09-20 16:48:00.000000102,4.908276948208452
2010-09-20 16:48:00.00000096,7.457527135839472
2010-09-20 16:48:00.00000087,7.883623045696035
2010-09-20 16:48:00.00000063,30.778948598261923
2010-09-20 16:48:00.00000078,7.287228590390103
2010-09-20 16:48:00.00000049,5.375862009216995
2010-09-20 16:48:00.000000115,11.824526870232726
2010-09-20 16:48:00.00000080,8.869291102432094
2010-09-20 16:48:00.00000046,21.258784099771344
2010-09-20 16:48:00.00000048,8.301381498591795
2010-09-20 16:48:00.00000033,26.156730466653897
2010-09-20 16:48:00.000000136,8.924114027298662
2010-09-20 16:48:00.00000032,13.709453061496438
2010-09-20 16:48:00.00000082,16.081960138569453
2010-09-20 16:48:00.00000091,13.57822278904075
2010-09-20 16:48:00.00000051,34.95727477177794
2010-09-20 16:48:00.000000107,9.35052036610538
2010-09-20 16:48:00.000000150,7.639535755292971
2010-09-20 16:48:00.00000070,6.567231984928356
2010-09-20 16:48:00.000000165,15.105095435010929
2010-09-20 16:48:00.00000097,34.368455833176895
2010-09-20 16:48:00.00000075,6.351746243677001
2010-09-20 16:48:00.000000164,13.091228182875113
2010-09-20 16:48:00.000000162,5.339692039114742
2010-09-20 16:48:00.00000026,7.673437506149397
2010-09-20 16:48:00.000000126,10.468460111760509
2010-09-20 16:48:00.00000077,15.123028112989902
2010-09-20 16:48:00.000000138,6.141064303142003
2010-09-20 16:48:00.000000118,16.461060735284775
2010-09-20 16:48:00.00000011,16.15891607847783
2010-09-20 16:48:00.00000073,18.85378814349603
2010-09-20 16:48:00.000000120,7.956486940035386
2010-09-20 16:48:00.00000034,19.697633058757674
2010-09-20 16:48:00.00000057,6.957093673819965
2010-09-20 16:48:00.00000044,19.91063652128822
2010-09-20 16:48:00.00000079,12.352034154728324
2010-09-20 16:48:00.00000013,11.417546622974639
2010-09-20 16:48:00.00000060,6.127126227361265
2010-09-20 16:48:00.00000098,22.720712503407672
2010-09-20 16:48:00.00000022,6.133666683138753
2010-09-20 16:48:00.00000043,14.671814570052062
2010-09-20 16:48:00.000000130,6.681541669818794
2010-09-20 16:48:00.00000094,8.974160708898477
2010-09-20 16:48:00.000000153,5.566676841090035
2010-09-20 16:48:00.0000009,15.00770134452471
2010-09-20 16:48:00.000000119,7.363777243817891
2010-09-20 16:48:00.00000089,7.493347615684434
2010-09-20 16:48:00.00000053,8.609833284366669
2010-09-20 16:48:00.00000014,12.109009749924132
2010-09-20 16:48:00.00000093,14.302259528675975
2010-09-20 16:48:00.000000144,7.241148005066943
2010-09-20 16:48:00.00000030,18.62411285769813
2010-09-20 16:48:00.000000147,16.185664698600707
2010-09-20 16:48:00.000000108,14.068524308771657
2010-09-20 16:48:00.00000064,5.563913323143794
2010-09-20 16:48:00.00000010,10.782000555213337
2010-09-20 16:48:00.00000042,12.070266960456637
2012-04-01 22:22:28.0000001,4.452116753418286
2012-03-05 09:19:32.0000001,5.909264874905313
2012-03-05 09:19:32.0000002,5.954573856759305
2012-03-05 09:19:32.0000005,43.2222491507627
2012-03-05 09:19:32.0000003,8.26656662224682
2012-03-05 09:19:32.0000004,7.148742981828873
2012-08-20 14:47:36.0000003,6.005835623599956
2012-08-20 14:47:36.0000004,39.8725534729011
2011-12-01 01:36:08.0000002,5.315315865465209
2013-06-21 11:33:28.0000002,9.266327703838835
2013-06-21 11:33:28.0000004,8.254714114457695
2013-06-21 11:33:28.0000001,5.945188120149411
2013-06-21 11:33:28.0000003,17.285248276071783
2013-04-10 11:33:28.0000001,19.43465886035795
2013-04-10 11:33:28.0000002,11.850150649939021
2014-03-29 14:59:28.0000003,4.893130742740318
2014-03-29 14:59:28.0000002,7.522944500258802
2010-04-05 06:01:24.0000001,5.885343587863407
2014-12-01 00:12:44.0000001,31.09241399847744
2012-08-01 18:54:24.0000001,8.200545747913523
2012-08-01 18:54:24.0000002,4.886349285085405
2012-08-01 18:54:24.0000003,7.6427007657385735
2013-07-13 18:28:20.0000005,11.916646844107236
2013-07-13 18:28:20.0000001,5.287297071606775
2013-07-13 18:28:20.0000002,8.41924780918082
2013-07-13 18:28:20.0000004,7.642152620186487
2014-03-06 04:23:32.0000001,8.062454013780583
2014-10-07 19:04:08.0000002,10.113774282230475
2014-10-07 19:04:08.0000005,11.222857277188416
2014-10-07 19:04:08.0000006,13.439548868458667
2014-10-07 19:04:08.0000004,4.314488391716042
2013-08-21 09:32:24.0000002,12.010603763084674
2013-08-21 09:32:24.0000004,13.341027227812823
2013-08-21 09:32:24.0000003,11.304535993749464
2015-01-26 07:13:44.0000006,7.507283627637073
2015-01-26 07:13:44.0000002,7.154902742762408
2015-01-26 07:13:44.0000004,7.417113253652809
2015-01-26 07:13:44.0000003,11.815017554033666
2009-03-16 09:55:24.0000003,7.185469990912179
2009-03-16 09:55:24.0000005,5.033029345838767
2009-03-16 09:55:24.0000004,9.122401444297076
2009-03-16 09:55:24.0000006,6.218424293152805
2009-03-16 09:55:24.0000002,3.477969613832753
2011-03-06 21:01:00.000000150,5.16439780956125
2011-03-06 21:01:00.00000026,5.120403721315353
2011-03-06 21:01:00.000000148,4.029163865807093
2011-03-06 21:01:00.00000088,6.605407774147769
2011-03-06 21:01:00.00000098,5.3021601589848855
2011-03-06 21:01:00.00000054,12.095999333188775
2011-03-06 21:01:00.000000101,8.809430922692316
2011-03-06 21:01:00.000000175,5.9059765022440445
2011-03-06 21:01:00.00000029,8.56422554862501
2011-03-06 21:01:00.000000106,4.393595498472999
2011-03-06 21:01:00.00000099,5.897117291806348
2011-03-06 21:01:00.000000158,7.843385000347074
2011-03-06 21:01:00.000000130,5.526490464924643
2011-03-06 21:01:00.00000027,6.333006210260647
2011-03-06 21:01:00.00000032,18.963721319663776
2011-03-06 21:01:00.000000111,12.734507584976482
2011-03-06 21:01:00.00000024,8.98827566459744
2011-03-06 21:01:00.000000118,7.805424776562633
2011-03-06 21:01:00.00000016,8.065419244389982
2011-03-06 21:01:00.00000066,8.805401209015834
2011-03-06 21:01:00.000000133,12.54738361478918
2011-03-06 21:01:00.00000070,5.096751550526464
2011-03-06 21:01:00.000000104,5.763613360355307
2011-03-06 21:01:00.00000076,8.474132104903488
2011-03-06 21:01:00.000000141,6.331459866199535
2011-03-06 21:01:00.000000145,5.830341751354185
2011-03-06 21:01:00.000000143,6.40216520145617
2011-03-06 21:01:00.00000092,5.126494650674055
